offset,acc_x,acc_y,acc_z
2021-06-15 16:49:03.154,-7.7706523498302476,-5.778765692047326,2.239495884487897
2021-06-15 16:49:03.055,-7.689925053954665,-5.857922674697438,2.4713755206788957
2021-06-15 16:49:02.944,-7.637882246896005,-5.806154485484587,2.451202089089855
2021-06-15 16:49:02.844,-7.837375395201156,-6.131825164944646,2.578692785934012
2021-06-15 16:49:02.734,-7.6550856490734756,-6.128618890136446,2.4485403012128577
2021-06-15 16:49:02.634,-7.5260345925299,-6.355842514188831,2.789110676342899
2021-06-15 16:49:02.524,-7.2291401805633715,-6.205153087011592,2.868777226595474
2021-06-15 16:49:02.424,-7.178513777720175,-6.241208306129576,2.7704665679098444
2021-06-15 16:49:02.324,-7.4910179408665325,-6.511669567027891,2.905223884071818
2021-06-15 16:49:02.225,-7.4384112404304945,-6.425817856665027,3.0916090483509358
2021-06-15 16:49:02.124,-7.317711762293462,-6.470864397200478,3.0438763561856446
2021-06-15 16:49:02.024,-7.242413163713589,-6.69684597472231,2.890088064887994
2021-06-15 16:49:01.924,-7.292944209214674,-6.792572026405089,2.941154451573591
2021-06-15 16:49:01.814,-7.070574689315153,-6.436881140679165,3.0667874291271104
2021-06-15 16:49:01.714,-7.20198695495005,-6.625330986761785,3.2381351262369047
2021-06-15 16:49:01.614,-7.1289461415004265,-6.371852679301392,3.27572696807857
2021-06-15 16:49:01.514,-7.151287310411244,-6.758598197812236,2.9124333975423013
2021-06-15 16:49:01.415,-7.32745833203532,-6.6513984257059064,2.835339284179926
2021-06-15 16:49:01.304,-7.285483508544763,-6.581189711347685,3.099068160253636
2021-06-15 16:49:01.204,-7.254035977522916,-6.902812284176033,2.9126448330888377
2021-06-15 16:49:01.095,-7.285076827540524,-6.478460438310843,3.040378423390255
2021-06-15 16:49:00.995,-7.327315086701292,-6.208856495875649,2.9785237257794703
2021-06-15 16:49:00.884,-7.472267430695547,-6.216767388166965,2.8084742866594445
2021-06-15 16:49:00.784,-7.6186511640988925,-6.027234445859751,2.6322124085826424
2021-06-15 16:49:00.684,-7.795772194510751,-5.8589341089751255,2.3971815083652994
2021-06-15 16:49:00.574,-7.842854505216235,-5.755061962425067,2.4337298253510657
2021-06-15 16:49:00.465,-7.835242682824992,-5.773671412279939,2.440276311409983
2021-06-15 16:49:00.365,-7.85730153236125,-5.711295654943242,2.4365931781595713
2021-06-15 16:49:00.265,-7.96884215137425,-5.621798741602385,2.3356026949664126
2021-06-15 16:49:00.164,-8.070525501716663,-5.51664119393671,2.145085008205573
2021-06-15 16:49:00.054,-8.240749591771255,-5.293212313576869,2.007086103954915
2021-06-15 16:48:59.944,-8.246037984018828,-5.249671570528847,1.9434983199668037
2021-06-15 16:48:59.835,-8.320081429857698,-5.212561566997942,1.9275590533415974
2021-06-15 16:48:59.724,-8.327169533370137,-5.180079032343094,1.9318203517833732
2021-06-15 16:48:59.624,-8.332399310803234,-5.194093863163276,1.8954345376120958
2021-06-15 16:48:59.524,-8.248883856222948,-5.1269223357304625,1.8666947956626454
2021-06-15 16:48:59.414,-8.310125619260582,-5.067400201272369,1.833035946479578
2021-06-15 16:48:59.314,-8.372219713839323,-5.056324754862109,1.8228863527152948
2021-06-15 16:48:59.214,-8.395906853042728,-5.088325177719167,1.8041157247426352
2021-06-15 16:48:59.114,-8.34037918984989,-5.112120155806144,1.79537463964064
2021-06-15 16:48:59.014,-8.374039924064139,-5.05123335690939,1.8079536112314103
2021-06-15 16:48:58.914,-8.485658714845075,-5.094259257550231,1.8022876266522887
2021-06-15 16:48:58.814,-8.356666895286255,-5.072097338698504,1.7941154195381315
2021-06-15 16:48:58.704,-8.366273579351768,-5.08979198763513,1.7838797056978861
2021-06-15 16:48:58.594,-8.361005778625128,-5.104055662593604,1.7722324308540514
2021-06-15 16:48:58.484,-8.369100676832124,-5.060687899454897,1.8532634934217298
2021-06-15 16:48:58.384,-8.466154513420005,-5.081346663956456,1.7874213177703788
2021-06-15 16:48:58.284,-8.367725798681317,-5.057442813627435,1.8066020878365865
2021-06-15 16:48:58.185,-8.354323125894586,-5.0436244207781264,1.831176102388475
2021-06-15 16:48:58.075,-8.399064900806428,-5.147576832825768,1.7689447441943003
2021-06-15 16:48:57.974,-8.371676330594145,-5.033617338211616,1.822884187960414
2021-06-15 16:48:57.865,-8.391450980504304,-5.002090875565906,1.8698248646969602
2021-06-15 16:48:57.754,-8.366893008205805,-5.030957966301093,1.786356022429406
2021-06-15 16:48:57.655,-8.344173698598492,-5.029477786137949,1.8263163695729152
2021-06-15 16:48:57.554,-8.383665864296484,-5.077762090191004,1.8085276952725349
2021-06-15 16:48:57.454,-8.41345384034256,-5.089165028611388,1.8405172779317285
2021-06-15 16:48:57.354,-8.405610024807704,-5.039876979971492,1.8033909384516176
2021-06-15 16:48:57.254,-8.599112764466913,-4.815378328999296,1.7637950483784726
2021-06-15 16:48:57.154,-8.499641669331226,-5.089378310439775,1.8332952480987608
2021-06-15 16:48:57.044,-8.511378546178017,-4.992423672786735,1.6935039771424139
2021-06-15 16:48:56.944,-8.480136439785541,-4.798035143897795,1.6546271569793065
2021-06-15 16:48:56.834,-8.544186491102872,-4.721537105963366,1.5595368719801104
2021-06-15 16:48:56.734,-8.704049716191873,-4.5864517648187215,1.5068522209081059
2021-06-15 16:48:56.634,-8.777221890472239,-4.55113519818827,1.4226337602551313
2021-06-15 16:48:56.534,-8.780379894106666,-4.480382131148739,1.354244680895452
2021-06-15 16:48:56.424,-8.79227170751779,-4.454100543692269,1.300932104738089
2021-06-15 16:48:56.314,-8.848962368643708,-4.472944339744848,1.2668714018271654
2021-06-15 16:48:56.214,-8.83813498498138,-4.425491396582425,1.2648393729758745
2021-06-15 16:48:56.114,-8.933871318796811,-4.416896869788164,1.2149520048666558
2021-06-15 16:48:56.014,-8.925254487112772,-4.485775219401698,1.1220890158467007
2021-06-15 16:48:55.904,-8.92440259089645,-4.483275242946642,1.072166369822805
2021-06-15 16:48:55.804,-8.719778445953395,-4.414952039358235,1.1204141720274663
2021-06-15 16:48:55.704,-8.85413419268197,-4.4026535904608775,1.1233309504504143
2021-06-15 16:48:55.604,-8.893916265295815,-4.364093541694259,1.0699279491581568
2021-06-15 16:48:55.494,-8.90060087059919,-4.496727382713663,0.969477784056981
2021-06-15 16:48:55.393,-8.907071322222013,-4.4849679552382,0.8852179682402332
2021-06-15 16:48:55.283,-8.965832567776324,-4.56105311528309,1.0069390234418896
2021-06-15 16:48:55.183,-8.783907876982225,-4.5300514509636916,1.0866884375969594
2021-06-15 16:48:55.083,-8.461083561704328,-4.8712236484929825,1.3079702644446982
2021-06-15 16:48:54.983,-8.372825201564169,-5.168422808067775,1.4953025553541428
2021-06-15 16:48:54.873,-8.423762498134622,-5.152814915746769,1.512208635172363
2021-06-15 16:48:54.773,-8.302210075589604,-5.246600346401685,1.4930516246363195
2021-06-15 16:48:54.673,-8.313267433479536,-5.159743490750474,1.5470448984709328
2021-06-15 16:48:54.563,-8.375922938016314,-5.180208761805295,1.5477069131917471
2021-06-15 16:48:54.463,-8.399958052005516,-5.105920945100397,1.5521651597909303
2021-06-15 16:48:54.363,-8.417447320475858,-5.048710391882894,1.466318648580401
2021-06-15 16:48:54.253,-8.423861812469191,-5.077358105329906,1.2032107263906933
2021-06-15 16:48:54.153,-8.551092882813276,-5.127092246080338,1.0451480272600793
2021-06-15 16:48:54.053,-8.684037751470813,-5.264539912151746,0.8816767966726349
2021-06-15 16:48:53.953,-8.671254923018891,-5.128791494009036,0.7290901401948124
2021-06-15 16:48:53.843,-8.602901117852394,-4.787855743448739,0.7755745758445818
2021-06-15 16:48:53.743,-8.492771986136697,-4.567324696627924,0.8112310599717683
2021-06-15 16:48:53.643,-8.808300043945355,-4.758975505941061,0.6630582523086688
2021-06-15 16:48:53.534,-8.844635674381301,-4.820210574831494,0.6389338800487256
2021-06-15 16:48:53.423,-8.671040253878624,-4.7519142811299755,0.5550652293133309
2021-06-15 16:48:53.323,-8.793681870232358,-4.933276951083867,0.4421593772282688
2021-06-15 16:48:53.223,-8.61466623479511,-5.088273393991749,0.31528132445214263
2021-06-15 16:48:53.123,-8.498883023217143,-5.099360360268548,0.4363457061459721
2021-06-15 16:48:53.023,-8.52754322536988,-5.108233738253641,0.8437187342641952
2021-06-15 16:48:52.923,-8.332584484448041,-5.116926910427812,0.8952937392047096
2021-06-15 16:48:52.824,-8.396911372784995,-5.363564587776729,0.6209709178247937
2021-06-15 16:48:52.703,-8.432549408147496,-5.182994267874326,0.3797824807454524
2021-06-15 16:48:52.593,-8.41544715346795,-5.281589626894969,0.5436956554361911
2021-06-15 16:48:52.493,-8.195620268521264,-5.4865107475228365,0.7011498383050654
2021-06-15 16:48:52.383,-8.2218626177235,-5.196341522421372,0.5898469637599597
2021-06-15 16:48:52.273,-8.370689197341765,-5.540398210047638,0.5974069762779333
2021-06-15 16:48:52.173,-8.301585534814425,-5.452447377970743,0.4185861527439576
2021-06-15 16:48:52.073,-8.219756879842688,-5.70581954333701,0.6162705628558967
2021-06-15 16:48:51.973,-7.74828166941131,-5.798111992633737,0.7023638022472429
2021-06-15 16:48:51.873,-8.432004289929537,-5.641132280210127,1.0749462499774851
2021-06-15 16:48:51.773,-8.91562965853785,-5.849987767772657,0.7379516341845374
2021-06-15 16:48:51.663,-8.839571492247332,-6.401222094312067,-0.4542542898627415
2021-06-15 16:48:51.563,-7.812027095744796,-6.3442811485189985,-0.9923669608093739
2021-06-15 16:48:51.463,-7.561738375772917,-5.833438384344678,-0.13855593390388954
2021-06-15 16:48:51.363,-8.719804237732983,-5.968038702663676,0.44350401296819353
2021-06-15 16:48:51.263,-8.253269354218101,-5.336276404115181,-0.29240851400426404
2021-06-15 16:48:51.163,-7.799795969181209,-5.687440428228605,-0.7084963287267447
2021-06-15 16:48:50.963,-8.587492547682423,-5.998534845989907,-0.38454960683055495
2021-06-15 16:48:50.853,-8.753484677272612,-5.638826945815914,0.1944058587824844
2021-06-15 16:48:50.853,-9.346942732758853,-5.63905778278653,-0.06190760865249567
2021-06-15 16:48:50.753,-8.224375958413624,-5.561648490343186,-0.37737591115524616
2021-06-15 16:48:50.652,-8.084905686900216,-6.225058235199367,0.34065116337559864
2021-06-15 16:48:50.553,-7.530156236116337,-5.477427031715934,0.6169661287695805
2021-06-15 16:48:50.452,-8.386807930805261,-4.835142970512805,1.175324601177995
2021-06-15 16:48:50.352,-8.716739766711589,-4.559673803373789,1.1336576942418506
2021-06-15 16:48:50.253,-8.820791753848992,-4.99342455475664,0.9523977267620585
2021-06-15 16:48:50.152,-8.765937828801134,-5.033583748740213,1.2744308042592833
2021-06-15 16:48:50.042,-8.689401324761352,-4.971340677087109,0.7012997150861731
2021-06-15 16:48:49.932,-8.855793137919864,-4.987566892980706,0.6262295728501912
2021-06-15 16:48:49.822,-8.101690220739632,-4.682662385145351,1.2002247871936138
2021-06-15 16:48:49.623,-8.505240392852194,-5.279076800961703,1.8898380223118403
2021-06-15 16:48:49.622,-8.501888611058451,-5.311457217528196,2.037312531480399
2021-06-15 16:48:49.422,-8.223454819636755,-5.078817754867486,1.7602271837678698
2021-06-15 16:48:49.312,-8.421690854991065,-5.353040839645173,1.640233556079587
2021-06-15 16:48:49.302,-7.958592545413037,-4.812247794629302,1.8449198776020252
2021-06-15 16:48:49.102,-8.7095058043169,-4.861672233132116,2.266646932651821
2021-06-15 16:48:49.092,-8.525004415735706,-4.747427127133118,2.3322372073140034
2021-06-15 16:48:48.992,-8.363049262706614,-4.717979155066449,2.2749300747765107
2021-06-15 16:48:48.792,-8.5353269801457,-4.808261505975238,2.453252085497216
2021-06-15 16:48:48.683,-8.492947600621253,-4.824403339273103,2.657549555896601
2021-06-15 16:48:48.572,-8.223068691398819,-4.441329346441421,2.6884544808831663
2021-06-15 16:48:48.562,-8.55800135809706,-4.592615374304094,2.722242314299975
2021-06-15 16:48:48.362,-8.409351050198886,-4.351570376357057,2.4745950241862045
2021-06-15 16:48:48.352,-8.698089136501212,-4.2893912596876715,2.413534869322975
2021-06-15 16:48:48.152,-8.737681479441553,-4.526251171424951,2.366782251781622
2021-06-15 16:48:48.142,-9.083007126249345,-3.9161813281371614,2.3021088230459252
2021-06-15 16:48:48.042,-8.455092362984933,-3.9404939054470383,2.6709953619150033
2021-06-15 16:48:47.842,-8.599517552706946,-4.247259604941339,3.0876559289721555
2021-06-15 16:48:47.732,-8.965337121137997,-3.6407601400027048,2.7739797279664864
2021-06-15 16:48:47.733,-8.915644619185777,-4.02188096998929,2.7001694768596973
2021-06-15 16:48:47.633,-9.071696613112978,-4.338762603567435,2.6042495542633897
2021-06-15 16:48:47.532,-8.956594993179841,-3.941693999090645,2.0046804536357987
2021-06-15 16:48:47.423,-8.874273915483094,-3.8628340739786418,2.5359175089563157
2021-06-15 16:48:47.323,-8.975969289999487,-3.5920363914828237,2.780371521172011
2021-06-15 16:48:47.223,-8.961226481271128,-3.376034485510435,2.9044238819873707
2021-06-15 16:48:47.122,-8.797010350162825,-3.719753599316733,2.8247951761641366
2021-06-15 16:48:47.013,-9.079974540429642,-3.439607737517835,2.6884018273886117
2021-06-15 16:48:46.912,-8.900702674670628,-3.39718059958913,2.792331366202134
2021-06-15 16:48:46.813,-9.168639330415175,-3.191356933685354,2.6986317175150236
2021-06-15 16:48:46.702,-9.18934746049394,-3.5574059933495645,2.739885777502734
2021-06-15 16:48:46.603,-9.079505403638018,-3.29343392780116,2.9308844989071225
2021-06-15 16:48:46.503,-9.050453276738045,-3.185579914452227,2.910372074130919
2021-06-15 16:48:46.392,-8.958495026904494,-3.2024267528021104,2.8151061571294917
2021-06-15 16:48:46.293,-9.308536730832405,-3.3054139522180477,2.530931181582715
2021-06-15 16:48:46.193,-9.01852277903689,-3.139194987423653,2.214433927178325
2021-06-15 16:48:46.092,-8.878022836471132,-3.2071405386791207,2.648603072952008
2021-06-15 16:48:45.993,-9.393661474778023,-3.2072234336832417,2.2461932512951277
2021-06-15 16:48:45.883,-8.935114079874221,-3.5453862411761987,1.777106516264118
2021-06-15 16:48:45.783,-9.290309109471476,-3.884520260272647,1.6971137246737973
2021-06-15 16:48:45.683,-8.924258441269151,-3.9738243920506138,1.3617695790382371
2021-06-15 16:48:45.593,-9.086525452552284,-3.985608207834648,1.2516271703497
2021-06-15 16:48:45.453,-8.778474783850916,-4.02475843364167,1.4625195247284914
2021-06-15 16:48:45.353,-9.217506162845563,-3.7040254893320377,1.3436381170446103
2021-06-15 16:48:45.253,-9.01832797461348,-4.014738415580013,1.4283868028349145
2021-06-15 16:48:45.153,-9.388765888382153,-4.223008591282962,1.1891137819066793
2021-06-15 16:48:45.043,-9.178639494042232,-3.951354185204769,1.1601429175202311
2021-06-15 16:48:44.942,-9.12229568907499,-3.884024785360867,1.2921574420612298
2021-06-15 16:48:44.843,-9.180153609132981,-4.175241475156788,1.083227978359913
2021-06-15 16:48:44.733,-8.88450020332097,-4.2194048685299705,1.204097092320673
2021-06-15 16:48:44.633,-8.802435808146079,-3.8926929106551356,1.1127763404745645
2021-06-15 16:48:44.533,-8.879042505709528,-4.025700339153238,0.7213044151195291
2021-06-15 16:48:44.423,-9.082435131736988,-4.72769224491416,0.5873807947638561
2021-06-15 16:48:44.323,-8.704665098765618,-4.740269244748259,0.3996061163513236
2021-06-15 16:48:44.223,-9.08713923606005,-4.525626644853338,0.5700910692418135
2021-06-15 16:48:44.123,-8.588851800993533,-4.300201967162355,0.9800442901571917
2021-06-15 16:48:44.023,-8.932649818801496,-4.405558806583953,1.300049409615275
2021-06-15 16:48:43.923,-9.169497915787339,-4.191625486526101,1.4034016077971088
2021-06-15 16:48:43.812,-8.975296728608791,-4.373982994134101,1.4350150006676377
2021-06-15 16:48:43.703,-8.88353049699934,-4.27167112807816,1.3512239857436508
2021-06-15 16:48:43.602,-8.980099802577522,-4.347364803499977,1.3963078817252994
2021-06-15 16:48:43.503,-8.923232370152034,-4.2911466809274135,1.6327220477688016
2021-06-15 16:48:43.393,-8.999715409767482,-4.221659415408799,1.6941449999039027
2021-06-15 16:48:43.293,-9.026522278098163,-4.237440271127879,1.5438587486756592
2021-06-15 16:48:43.183,-8.962977616858403,-4.533040776174469,1.7101813455101693
2021-06-15 16:48:43.083,-8.899084484593677,-4.3215369177741145,1.342261549294586
2021-06-15 16:48:42.982,-8.901520927464016,-4.157882404029569,1.4950902124642147
2021-06-15 16:48:42.873,-9.209917264176193,-4.456447789718383,1.807861803647169
2021-06-15 16:48:42.763,-9.059065322646896,-4.326056850698873,1.1966971191325901
2021-06-15 16:48:42.663,-8.871640724677816,-4.53827180963755,1.4822932121202101
2021-06-15 16:48:42.552,-8.175314230186697,-3.7761254541375235,1.4583909333390594
2021-06-15 16:48:42.443,-9.367027811153347,-4.259819074117706,1.909411394308579
2021-06-15 16:48:42.343,-8.861164591432473,-4.639248813135911,1.4650150968511166
2021-06-15 16:48:42.243,-9.053493848625768,-4.603390200567229,0.9955160866839414
2021-06-15 16:48:42.143,-7.983673960129548,-4.1207647289378855,1.2269299910967049
2021-06-15 16:48:42.043,-9.007159767189702,-4.504245284019228,1.371456481573256
2021-06-15 16:48:41.943,-8.89327994173608,-4.647849235903984,1.1381721649886096
2021-06-15 16:48:41.833,-8.764799426680474,-4.99830124161422,0.8970756669006723
2021-06-15 16:48:41.733,-8.389756199642797,-4.890384352249445,0.8597335463924034
2021-06-15 16:48:41.633,-8.100242752247855,-5.241596836925091,1.3066027807716913
2021-06-15 16:48:41.533,-8.534317665389887,-5.387723547406618,1.493966842067009
2021-06-15 16:48:41.422,-8.306050477327572,-5.504525744564628,1.2520344434138204
2021-06-15 16:48:41.323,-8.186736643317362,-5.212496181236212,1.5704447886970156
2021-06-15 16:48:41.222,-8.748833949596468,-5.175583239610567,1.6293009411534423
2021-06-15 16:48:41.123,-8.002650070854745,-5.312358776427392,1.0909258693646997
2021-06-15 16:48:41.023,-8.367854264353024,-5.418741470616333,1.1544623708742563
2021-06-15 16:48:40.913,-8.441949952653339,-5.279606929712308,1.5687013613180267
2021-06-15 16:48:40.803,-8.31726850072211,-5.661544652285916,1.077029687642375
2021-06-15 16:48:40.702,-7.882149645531385,-5.523034011333509,0.6750443901180518
2021-06-15 16:48:40.593,-8.227420910792981,-5.560201173696974,0.946310327271646
2021-06-15 16:48:40.492,-8.007818957971859,-5.271073133252009,1.2545741144796747
2021-06-15 16:48:40.393,-8.431669067313527,-5.342733481323701,1.3002476825010216
2021-06-15 16:48:40.283,-7.971159776370037,-5.431254568843554,1.097221533851721
2021-06-15 16:48:40.183,-8.179038138142607,-5.545196342243941,0.9931266217258292
2021-06-15 16:48:40.073,-8.250134404194824,-5.395042329075358,1.2180535450430408
2021-06-15 16:48:39.973,-8.309792866002999,-5.690754087603152,1.0807467594272806
2021-06-15 16:48:39.773,-7.873139534987385,-5.524479242011898,1.058860265950985
2021-06-15 16:48:39.762,-8.806404708333357,-5.659936840554739,1.2869272096064663
2021-06-15 16:48:39.563,-8.096626070101879,-5.4403794257310745,1.0280274061752523
2021-06-15 16:48:39.453,-8.410312925439746,-5.768877479720251,1.127019337338513
2021-06-15 16:48:39.453,-8.168067657540863,-5.291707519795762,1.5380915887327022
2021-06-15 16:48:39.353,-8.284067339979716,-5.5562906256756275,1.325370072286554
2021-06-15 16:48:39.252,-7.888384283132676,-5.83359929017044,1.1864189095303759
2021-06-15 16:48:39.142,-8.403197747368583,-5.862391771258901,1.8274638592062216
2021-06-15 16:48:39.043,-8.03464642683441,-5.811895470918219,1.5740267127032013
2021-06-15 16:48:38.943,-8.009975811868308,-5.951854111094622,1.331365504320814
2021-06-15 16:48:38.833,-8.521750514047907,-5.976942888202258,1.855070543114844
2021-06-15 16:48:38.722,-7.757336314337323,-5.990428145256589,1.6582302048082593
2021-06-15 16:48:38.623,-7.841782757808697,-6.129526550829875,1.6525802504110532
2021-06-15 16:48:38.523,-7.508163049629133,-5.725249208567819,1.7650910929441355
2021-06-15 16:48:38.412,-7.750264521381566,-6.144808138416395,2.031599106499603
2021-06-15 16:48:38.303,-7.6523994121607615,-6.244339098229,2.008764973830637
2021-06-15 16:48:38.203,-7.830255856004689,-6.340804987382053,2.117329806525724
2021-06-15 16:48:38.103,-7.5805819518893225,-6.305614336577468,2.218653520503755
2021-06-15 16:48:37.902,-7.49474392276974,-6.40259064854665,2.1321303952478923
2021-06-15 16:48:37.793,-7.724872894186977,-6.312765186648548,2.2645182399058443
2021-06-15 16:48:37.793,-7.642772489690457,-6.37809187638307,2.239912805841992
2021-06-15 16:48:37.693,-7.624102077279033,-6.424483602794714,2.226425931085239
2021-06-15 16:48:37.592,-7.632006539164346,-6.4503068047161305,2.1087985552099084
2021-06-15 16:48:37.393,-7.401833170802325,-6.200835942516871,2.13968459558189
2021-06-15 16:48:37.382,-7.625393398315695,-6.122003412394038,2.4932399215623566
2021-06-15 16:48:37.283,-7.591868266119552,-6.1672346727742795,2.4929248270846527
2021-06-15 16:48:37.183,-7.646197211059775,-6.260356214294134,2.420967905012694
2021-06-15 16:48:37.082,-7.39923298612913,-6.032742509763083,2.48227786248071
2021-06-15 16:48:36.973,-7.919396938397748,-5.914283933810767,2.519293687391476
2021-06-15 16:48:36.872,-7.641812219921724,-5.559431212894569,2.363824233850443
2021-06-15 16:48:36.763,-7.942615775937668,-5.607010062293075,2.5301506234035687
2021-06-15 16:48:36.663,-7.955372797703703,-5.295418907002055,2.8160559936196266
2021-06-15 16:48:36.562,-7.942776958201568,-4.862016278991959,2.885509125290386
2021-06-15 16:48:36.463,-8.235466520502793,-4.815394867449955,2.818091130916126
2021-06-15 16:48:36.363,-8.437283697102409,-5.030699426895021,2.8644931723690026
2021-06-15 16:48:36.253,-8.175620624747882,-4.9079591347399925,2.78921610792299
2021-06-15 16:48:36.153,-8.468598502161923,-4.758823625258375,2.911101064675444
2021-06-15 16:48:36.053,-8.243721727093282,-4.732179616177498,2.401410406119314
2021-06-15 16:48:35.943,-8.58622808827455,-4.906262167265157,2.3730719280825734
2021-06-15 16:48:35.842,-8.333758513010919,-4.537140991701637,2.645484838073261
2021-06-15 16:48:35.733,-8.334955095309677,-4.399261287538395,2.8461876998519133
2021-06-15 16:48:35.633,-8.258296542710978,-4.652001661546219,3.076194997319893
2021-06-15 16:48:35.533,-8.505617350452031,-4.313586100512727,3.534200899109787
2021-06-15 16:48:35.423,-8.302269798796116,-4.107150599862383,3.5229756210055294
2021-06-15 16:48:35.312,-8.778157344592383,-4.109886895423455,3.8741126146851954
2021-06-15 16:48:35.202,-8.488542217774894,-4.512702486562017,3.1164450295035637
2021-06-15 16:48:35.103,-8.345911607458005,-4.238164243610739,3.187280495539609
2021-06-15 16:48:34.992,-8.28036618383483,-4.144284386065371,3.4523672615421708
2021-06-15 16:48:34.893,-8.492234749252988,-4.2836178605922415,3.4759929882378664
2021-06-15 16:48:34.782,-8.370561787267556,-3.939674922554343,3.397233539769519
2021-06-15 16:48:34.682,-8.764485343145664,-3.93555039839179,3.5526185290224914
2021-06-15 16:48:34.583,-8.884282960694756,-4.384066170370328,3.433502617921059
2021-06-15 16:48:34.483,-8.414183243294117,-4.0421625361110065,3.062048367424213
2021-06-15 16:48:34.382,-8.289056839504672,-3.3976208781321913,3.2427409786513337
2021-06-15 16:48:34.272,-9.14984370653914,-3.8010931244041037,3.993233860398032
2021-06-15 16:48:34.173,-8.242637414044763,-4.374385256860012,3.676414126250193
2021-06-15 16:48:34.073,-8.642175714814396,-3.7597564616118753,3.392652798851125
2021-06-15 16:48:33.963,-8.562785067600956,-3.48296426034021,3.3061355539308295
2021-06-15 16:48:33.863,-9.272716031848123,-3.50662008148089,3.5888506922342747
2021-06-15 16:48:33.753,-9.101775944670022,-3.531920214240107,3.468788850286431
2021-06-15 16:48:33.653,-8.874936319071209,-3.1321929980231222,3.1881671542820262
2021-06-15 16:48:33.553,-9.249911478436493,-2.792249670191769,3.543257917293478
2021-06-15 16:48:33.452,-8.662664101442765,-3.0410986766143098,3.0190650803262495
2021-06-15 16:48:33.353,-9.314714321840325,-3.3070249556421,2.6324773341481196
2021-06-15 16:48:33.243,-9.06715219101257,-3.3689781704454496,2.682512272669121
2021-06-15 16:48:33.143,-9.465176807037187,-3.0322706553841736,3.0508269549342426
2021-06-15 16:48:33.042,-9.236135953491425,-2.802271645489592,2.372727552742918
2021-06-15 16:48:32.942,-9.26382417612332,-3.329509490229788,1.8877152144538805
2021-06-15 16:48:32.833,-9.204620418077083,-3.491494362901217,1.6955212487811164
2021-06-15 16:48:32.732,-8.999439933116559,-3.5267207019508433,1.3314350784845161
2021-06-15 16:48:32.632,-8.984603711473422,-3.6237454212156184,1.5199602828080416
2021-06-15 16:48:32.533,-9.257842466920598,-3.534388948776806,1.8263474570891622
2021-06-15 16:48:32.423,-9.474009466084194,-3.693304546116863,1.9113821946812708
2021-06-15 16:48:32.312,-8.73413452763774,-3.3288332061082144,1.3350768052758915
2021-06-15 16:48:32.213,-8.850073227691237,-3.576227691373856,1.4084346818163724
2021-06-15 16:48:32.102,-9.306904478780357,-4.157981365480419,2.2016722856381503
2021-06-15 16:48:31.993,-8.68616796251366,-3.785404945557501,1.1205912920847596
2021-06-15 16:48:31.893,-9.764520541796092,-3.8290594957356205,1.1312410519580933
2021-06-15 16:48:31.783,-8.743549861683464,-4.843300279349506,0.9373496287676617
2021-06-15 16:48:31.682,-8.36548490833819,-4.505487610989502,0.8206325767634026
2021-06-15 16:48:31.572,-9.112824631001004,-4.467740624053132,0.1883578076207888
2021-06-15 16:48:31.472,-8.491363541919359,-4.860204499247897,0.6705151446815183
2021-06-15 16:48:31.272,-9.20685064703828,-4.7039863508662,0.9745431987253443
2021-06-15 16:48:31.263,-8.968486591218063,-4.279032863718302,0.7548591354069567
2021-06-15 16:48:31.063,-8.81830721227849,-4.647122663311166,1.0609493218000419
2021-06-15 16:48:31.053,-8.835469152752038,-4.653795857613301,0.8841856889696622
2021-06-15 16:48:30.853,-8.829332775298163,-4.6776889214393345,0.6918011263002235
2021-06-15 16:48:30.853,-9.057448481566173,-4.700256273931018,0.7265077867774603
2021-06-15 16:48:30.752,-8.73591547452954,-4.720527600509004,1.1172380502937123
2021-06-15 16:48:30.653,-8.925990668982564,-4.45496198666012,1.0958326418259434
2021-06-15 16:48:30.552,-8.651736521780546,-4.404442306717796,1.3391145197482164
2021-06-15 16:48:30.453,-9.222217488903194,-4.404162633379196,1.6713360359125824
2021-06-15 16:48:30.353,-8.588473939737995,-4.122182055166441,1.6441379635242968
2021-06-15 16:48:30.253,-9.098528830599406,-4.110995806891044,1.7462259039754233
2021-06-15 16:48:30.152,-8.774211219085847,-4.122779813628661,1.7970970577083443
2021-06-15 16:48:30.053,-8.983858065118058,-4.447991026298569,1.506027029466751
2021-06-15 16:48:29.943,-8.644121821522237,-4.252392114105272,1.4437677720966726
2021-06-15 16:48:29.843,-9.013970718926283,-4.496716913761469,1.8946154794285532
2021-06-15 16:48:29.732,-8.637633638011103,-4.359067952139316,1.5655297336315517
2021-06-15 16:48:29.623,-8.822204731048178,-4.204170465256695,1.9341225767093537
2021-06-15 16:48:29.523,-8.920964592776139,-3.9880313786986332,1.4594016445274431
2021-06-15 16:48:29.413,-9.106611495574164,-4.38169324657629,1.5228684743703924
2021-06-15 16:48:29.303,-9.06768012324682,-4.139029504718356,1.3574801776915115
2021-06-15 16:48:29.193,-8.899509718538145,-4.335913994597565,1.3596759149466866
2021-06-15 16:48:29.092,-8.89807485453465,-4.161762460920146,1.363598497823762
2021-06-15 16:48:28.992,-8.897958505674103,-4.102193805882598,1.3025127718419898
2021-06-15 16:48:28.783,-8.390403126675878,-4.205962849869462,1.253616587614599
2021-06-15 16:48:28.773,-9.020906645277968,-4.1701844285650385,1.401039438301681
